PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Size of Family,Fare Per Person,Maturity
892,3,male,34.5,0,0,7.8292,Q,Mr,0,7.8292,Adult
893,3,female,47.0,1,0,7.0,S,Mrs,1,3.5,Adult
894,2,male,62.0,0,0,9.6875,Q,Mr,0,9.6875,Adult
895,3,male,27.0,0,0,8.6625,S,Mr,0,8.6625,Young Adult
896,3,female,22.0,1,1,12.2875,S,Mrs,2,4.095833333333333,Young Adult
897,3,male,14.0,0,0,9.225,S,Mr,0,9.225,Underage
898,3,female,30.0,0,0,7.6292,Q,Miss,0,7.6292,Adult
899,2,male,26.0,1,1,29.0,S,Mr,2,9.666666666666666,Young Adult
900,3,female,18.0,0,0,7.2292,C,Mrs,0,7.2292,Young Adult
901,3,male,21.0,2,0,24.15,S,Mr,2,8.049999999999999,Young Adult
902,3,male,30.272590361445783,0,0,7.8958,S,Mr,0,7.8958,Adult
903,1,male,46.0,0,0,26.0,S,Mr,0,26.0,Adult
904,1,female,23.0,1,0,82.2667,S,Mrs,1,41.13335,Young Adult
905,2,male,63.0,1,0,26.0,S,Mr,1,13.0,Adult
906,1,female,47.0,1,0,61.175,S,Mrs,1,30.5875,Adult
907,2,female,24.0,1,0,27.7208,C,Mrs,1,13.8604,Young Adult
908,2,male,35.0,0,0,12.35,Q,Mr,0,12.35,Adult
909,3,male,21.0,0,0,7.225,C,Mr,0,7.225,Young Adult
910,3,female,27.0,1,0,7.925,S,Miss,1,3.9625,Young Adult
911,3,female,45.0,0,0,7.225,C,Mrs,0,7.225,Adult
912,1,male,55.0,1,0,59.4,C,Mr,1,29.7,Adult
913,3,male,9.0,0,1,3.1708,S,Master,1,1.5854,Underage
914,1,female,30.272590361445783,0,0,31.6833,S,Mrs,0,31.6833,Adult
915,1,male,21.0,0,1,61.3792,C,Mr,1,30.6896,Young Adult
916,1,female,48.0,1,3,262.375,C,Mrs,4,52.475,Adult
917,3,male,50.0,1,0,14.5,S,Mr,1,7.25,Adult
918,1,female,22.0,0,1,61.9792,C,Miss,1,30.9896,Young Adult
919,3,male,22.5,0,0,7.225,C,Mr,0,7.225,Young Adult
920,1,male,41.0,0,0,30.5,S,Mr,0,30.5,Adult
921,3,male,30.272590361445783,2,0,21.6792,C,Mr,2,7.226400000000001,Adult
922,2,male,50.0,1,0,26.0,S,Mr,1,13.0,Adult
923,2,male,24.0,2,0,31.5,S,Mr,2,10.5,Young Adult
924,3,female,33.0,1,2,20.575,S,Mrs,3,5.14375,Adult
925,3,female,30.272590361445783,1,2,23.45,S,Mrs,3,5.8625,Adult
926,1,male,30.0,1,0,57.75,C,Mr,1,28.875,Adult
927,3,male,18.5,0,0,7.2292,C,Mr,0,7.2292,Young Adult
928,3,female,30.272590361445783,0,0,8.05,S,Miss,0,8.05,Adult
929,3,female,21.0,0,0,8.6625,S,Miss,0,8.6625,Young Adult
930,3,male,25.0,0,0,9.5,S,Mr,0,9.5,Young Adult
931,3,male,30.272590361445783,0,0,56.4958,S,Mr,0,56.4958,Adult
932,3,male,39.0,0,1,13.4167,C,Mr,1,6.70835,Adult
933,1,male,30.272590361445783,0,0,26.55,S,Mr,0,26.55,Adult
934,3,male,41.0,0,0,7.85,S,Mr,0,7.85,Adult
935,2,female,30.0,0,0,13.0,S,Mrs,0,13.0,Adult
936,1,female,45.0,1,0,52.5542,S,Mrs,1,26.2771,Adult
937,3,male,25.0,0,0,7.925,S,Mr,0,7.925,Young Adult
938,1,male,45.0,0,0,29.7,C,Mr,0,29.7,Adult
939,3,male,30.272590361445783,0,0,7.75,Q,Mr,0,7.75,Adult
940,1,female,60.0,0,0,76.2917,C,Mrs,0,76.2917,Adult
941,3,female,36.0,0,2,15.9,S,Mrs,2,5.3,Adult
942,1,male,24.0,1,0,60.0,S,Mr,1,30.0,Young Adult
943,2,male,27.0,0,0,15.0333,C,Mr,0,15.0333,Young Adult
944,2,female,20.0,2,1,23.0,S,Miss,3,5.75,Young Adult
945,1,female,28.0,3,2,263.0,S,Miss,5,43.833333333333336,Young Adult
946,2,male,30.272590361445783,0,0,15.5792,C,Mr,0,15.5792,Adult
947,3,male,10.0,4,1,29.125,Q,Master,5,4.854166666666667,Underage
948,3,male,35.0,0,0,7.8958,S,Mr,0,7.8958,Adult
949,3,male,25.0,0,0,7.65,S,Mr,0,7.65,Young Adult
